,p_value,-log10(p)
SEPTIN2,0.0026695995746648686,2.573553875547418
FNDC3A,0.0026701339265036016,2.5734669550838105
SGMS2,0.002675796680543572,2.5725468893618553
STK40,0.0026782829519866884,2.5721435430838837
ZNF593,0.002684662016230248,2.571110381742994
SLC6A6,0.0026855004129934337,2.5709747764998925
CNTN1,0.0026878047245462817,2.570602287006845
HS3ST1,0.002706494766128025,2.567592808419185
CDC5L,0.0027248234023091893,2.5646616394012556
PPP1R19L,0.0027298138640023646,2.5638669648979295
MAPK1IP1L,0.002732035337304392,2.563513687605054
MYO9B,0.0027391404707280795,2.5623856953481643
NRDC,0.0027477443731536754,2.561023672810697
HSPA9,0.002755282985108479,2.5598337897125196
MLLT1,0.0027561038679470803,2.5597044194109113
ATAD3B,0.002770434146412361,2.5574521686189065
PTGDS,0.0027746934287072715,2.5567849943704233
PHLDB2,0.002779147014455008,2.5560884788153593
BBX,0.0027852958417510917,2.5551286692096933
FAM83D,0.002788682657745817,2.554600904103001
ATAD5,0.0027915086272868963,2.5541610256042366
SP4,0.0028014930999052477,2.552610442865078
LOC422051,0.002804311730648347,2.5521737113275345
SPOPL,0.002807484123320896,2.5516826910499852
LRRC73,0.002809703205332598,2.551339553082059
KITLG,0.0028217529259351843,2.5494810159539534
LRP3,0.0028219669481824006,2.5494480771536274
MATN1,0.0028250441343336753,2.5489747630134434
ARHGAP11B,0.002826550294426371,2.5487432824849474
CCDC77,0.00283129076104723,2.548015528220855
SLC25A22,0.002836189826275565,2.547264705172658
PDIA4,0.0028526030009444745,2.544758665250078
SLF2,0.002854654266846467,2.5444464825469995
ERGIC2,0.002861472742412691,2.5434103867033957
PPP6R2,0.002862028911236881,2.543325983459812
LRRN2,0.002868488724969307,2.5423468528386213
ZDHHC7,0.0028710592743201174,2.5419578412045003
TMEM181,0.0028720038830174354,2.54181497725289
RPL13,0.0028815344754691947,2.540376180033184
CTNNA1,0.0028963345602025623,2.5381512735323035
CDCA7L,0.002902440845575516,2.53723662282175
NELL2,0.0029122445366658307,2.535772160792481
MXRA8,0.0029128229107116695,2.535685918131884
MAP3K9,0.002916062627943885,2.5352031529609333
CACNA1S,0.0029439777792847634,2.5310654723136254
TNIK,0.002948049188386078,2.530465274521795
DNAJC10,0.002951250094989151,2.5299939859349823
WNT16,0.002955432915968547,2.5293788940567055
PEX14,0.0029577525527844546,2.5290381621360964
EIF5B,0.002972431428442956,2.5268881554114877
ATF7IP,0.0029731641688049634,2.5267811097531365
RPS27A,0.002973971326396413,2.5266632230527484
KIF3B,0.0029787891140811685,2.5259602419453318
USP46,0.0029808338959041018,2.5256622239345434
NPAT,0.0029835791119924853,2.5252624420007876
TLK2,0.0029900194187367406,2.524325991132819
ABLIM3,0.002990968976936871,2.5241880915541053
NOL8,0.002991769359492823,2.5240718900055876
TAB3,0.002995630773733294,2.523511716610736
SAT1,0.0029993445220565184,2.522973645799536
NUCKS1,0.0030008781491035353,2.522751638779189
FAM133B,0.003005737572931559,2.5220489397846713
SPOCK2,0.0030385038777626288,2.5173402050662657
FGFR1OP2,0.00304432497851195,2.516508988944458
B3GALT6,0.0030462409255967568,2.516235751518873
HMGN1,0.003046657482330488,2.516176368191258
BRI3BP,0.003047355513146136,2.516076876794379
MAPK9,0.003052818133913281,2.515299067234423
TXLNG,0.003053944749267007,2.5151388242886066
PLVAP,0.003065605908639049,2.5134836755429437
AAK1,0.003080660418765043,2.5113561713307275
LYRM4,0.0030826353099117397,2.5110778512907745
TFAP2A,0.0030871634659923055,2.5104403739196304
GRAMD1C,0.0030961160850938143,2.509182764342331
LOC121108225,0.0031005815925241017,2.5085568356065853
ZNF644,0.003100996467737289,2.508498728455701
ANKRD13A,0.003120642782362518,2.5057559418529958
QSER1,0.00313384872927817,2.503921970734471
TMEM8C,0.003136834954096967,2.5035083312896993
WWC2,0.003140125829900135,2.5030529486986413
LOC772071,0.003152764876913682,2.5013084163331225
RNF43,0.003156221479117747,2.5008325289785294
RNF144A,0.0031792361602590346,2.4976772105916916
SPA17,0.0031792860387967847,2.497670397067092
SSRP1,0.003187444140933953,2.4965574173804876
SIN3A,0.0031945181875423384,2.4955946349299345
EML1,0.0032048346927725183,2.4941943667280713
RAB10,0.00321557196607515,2.4927417662492823
YME1L1,0.0032164002237350504,2.492629916346123
CNKSR2,0.0032179304139404365,2.4924233515261247
CDK17,0.003225597487739956,2.4913898278211764
DCAF7,0.0032400123906242357,2.4894533289386214
RILPL1,0.003245684853395864,2.4886936511997497
NAP1L1,0.003255085640099424,2.4874375808182663
RBL1,0.0032594764814429,2.486852148238281
CCNJ,0.003283621336800044,2.483646930974046
STRN,0.003283767887517349,2.4836275484871306
CREB1,0.003287218620426278,2.4831714116812424
RNF152,0.0032937588777458273,2.482308196877662
LOC121106514,0.003299376149073072,2.4815681694032876
BRE,0.003301566456305355,2.48127995651115
HNRNPA3,0.003304422636751855,2.4809044113907888
RTF1,0.0033110231879726532,2.4800377777579565
EIF2D,0.003327965215261411,2.477821221713938
PSMD2,0.00333425958846928,2.477000591235349
NOP2,0.003341878216265011,2.4760093805849914
LOC121110658,0.0033449360223238396,2.475612184448457
NFX1,0.0033494105161954056,2.4750316204528717
HSPA4L,0.003370883959798562,2.4722561974898762
RNF217,0.003373541464445309,2.4719139475305854
LRIG2,0.0033783952852490715,2.471289537666425
TOP1,0.0034048614252363604,2.4679005587819876
PDCD1,0.003418381024284966,2.466179530988661
ARIH1,0.003426980089451869,2.465088418787613
NUDT15,0.0034301960434433483,2.4646810583383885
KLHDC10,0.0034334465623835266,2.4642697075074516
KBTBD2,0.003445203377994709,2.46278513563335
HADHB,0.003449611995371864,2.462229750650005
HMGA2,0.003451581217434716,2.4619819029887737
LOC776273,0.0034701244161041206,2.45965495395298
MKI67,0.0034734883677195252,2.4592341511853886
RPL15,0.00348981214636598,2.4571979501160106
ZDHHC2,0.0034898178792902496,2.457197236674935
DYNC1I2,0.0034952602291983357,2.4565204846113975
ERCC6L,0.0035101659003378186,2.4546723570673383
SCAF4,0.0035161053371969625,2.453938122597665
SREK1,0.0035162946379739568,2.453914741594543
ATXN1L,0.0035192508703670647,2.4535497733089744
KPNA2,0.0035277318420458372,2.4525044348627665
LOC112530649,0.0035286229856175302,2.452394741190246
LOC121109895,0.0035291245674215137,2.4523330120880296
KIF4B,0.0035307993601489183,2.4521269607874916
GLT8D2,0.003532201626780292,2.4519545137867644
YTHDF1,0.0035375202837440714,2.4513010612647226
JAG1,0.00353953865549039,2.451053340356038
GLB1,0.003558184399114065,2.448771548820236
PAMR1,0.003558334512256205,2.448753227135122
NTRK1,0.0035662794432922452,2.4477846297739654
GOSR2,0.003567079321797487,2.447687233068174
XKR4,0.0035768080698813727,2.446504363297429
C7orf62,0.003586945374033833,2.4452752371897484
KCTD5,0.003593247674841544,2.4445128467781414
HECTD1,0.003595513232359867,2.4442391085988033
MIGA1,0.003597892019529559,2.4439518749054683
BDH1A,0.0035993378051775203,2.4437773920133936
MAN2A1,0.0036016713769347767,2.4434959155294322
FOXN3,0.003605891375902567,2.442987360130716
RDH10,0.0036087920291371766,2.4426381451504153
IRX4,0.0036140862384603195,2.4420014886205226
PHF6,0.003619577575103694,2.4413421110984044
RPS17,0.003623562086085422,2.44086429308358
LOC772080,0.0036336498035741036,2.4396569305513593
PHYHIPL,0.0036392719490996117,2.438985490008598
OTUD7A,0.0036402127204199896,2.438873237063782
NOP58,0.0036428402163725605,2.438559877528204
LOC421982,0.0036432721473396166,2.438508386355296
AP2A2,0.003647040298272663,2.4380594378869986
FAM132A,0.0036480266417413232,2.4379419986553
ZWILCH,0.00365097790365748,2.4375907954667793
EEA1,0.0036519105205151557,2.4374798721351616
CTDSPL,0.003653087067088793,2.437339976759996
WNT6,0.0036549336432583884,2.437120503419752
FREM2,0.003660412641795919,2.436469953416124
GAN,0.0036714893261558797,2.4351577300459364
ROCK1,0.00367836378879307,2.4343453214131934
TBC1D14,0.00367978236186173,2.434177866608433
CLVS2,0.00369321221386776,2.4325957368483917
SAFB,0.003693962746140801,2.432507488762335
METAP2,0.003695197091904679,2.4323623925482187
IGFBP4,0.003695492746132536,2.4323276458594547
DIP2A,0.003705150638848684,2.4311941303861873
OGFOD3,0.003707901103316559,2.4308718578222206
IMPAD1,0.0037098757983441704,2.430640629737159
HP1BP3,0.0037135892465849072,2.4302061344699104
JAK2,0.0037137104229561417,2.4301919634436397
FAM175A,0.0037148469817199657,2.430059070561092
TACC3,0.0037187737382986187,2.4296002446573395
PGM2,0.0037350847131044974,2.4276995437771998
CCAR1,0.0037378337864244853,2.42738001468635
MCM3AP,0.0037396125651864265,2.4271733896491154
KNL1,0.003748227191829127,2.4261740930330937
EDEM1,0.003748338574523233,2.4261611876865814
PRLHR2,0.0037521166177860205,2.425723671979036
OTUD3,0.00375266182878043,2.425660570282311
EWSR1,0.003758443258386489,2.424992001957904
ADGRG6,0.003760427232995308,2.4247628108192
MTA1,0.0037606568871146923,2.424736288707432
CTBPL,0.0037739516551027986,2.423203667514109
MTMR4,0.0037784477736839293,2.42268657629327
SUSD6,0.003779166553499532,2.422603967656458
POLD3,0.003791978515551918,2.421134131936208
PPP2R5C,0.0038085872772345474,2.4192360877042964
KIF13A,0.0038115815446367702,2.4188947845370166
IGBP1,0.0038117189033744156,2.4188791340606346
DDX6,0.0038196743769735716,2.41797365863572
KARS,0.003822102309991906,2.417697691935575
LEF1,0.0038235604275817913,2.417532041827098
ZZZ3,0.0038329554337620804,2.4164662303109306
NR2F2,0.0038359998147282667,2.416121422476998
DSTN,0.003849295934010883,2.4146186990463807
RAPGEF2,0.0038497674956604667,2.414565498647548
RAD21,0.00385399671941141,2.4140886593593747
KMT5A,0.003878750037204686,2.411308207242057
MYOM3,0.0038945894834357445,2.409538313209515
RPL18A,0.003906844738013776,2.4081738477370034
ADAT1,0.003911291767280434,2.407679786146149
GRIA3,0.003911305460782281,2.407678265676127
ZC2HC1A,0.0039117878192068455,2.4076247099802264
FZD5,0.003926513099899421,2.405992949286524
TPP2,0.003930538751797589,2.4055479175897947
RPS3,0.003953497018981709,2.4030185843333527
FNDC5,0.003964499925897049,2.4018115859302784
SMIM12,0.003970781402211368,2.4011240208752995
SGCG,0.003981808413727406,2.399919640055139
GALNT4,0.003997842823693303,2.3981742842910667
ACTB,0.004005048058652071,2.3973922682233946
CAST,0.004019079024314717,2.395873454498084
TCEB3,0.004032600940116267,2.3944147529689226
USP5,0.0040544202591196975,2.392071236709362
SPRY2,0.004054766116533004,2.3920341913242256
PCYT1B,0.0040657282820670965,2.390861649195777
CCSAP,0.004077697347701065,2.389585011294779
PPP2CB,0.004078351883635392,2.389515305647588
AHSA2,0.004080258497891694,2.3893123220445034
HSPA5,0.004085302318021212,2.3887757995501055
HELZ,0.004087805688036228,2.3885097563712128
SLC38A10,0.004093227824417375,2.387934082343801
SRSF10,0.0040984207475209455,2.3873834585881246
REL,0.004112602007397321,2.3858833168351974
ERLIN2,0.004115397736307965,2.385588185643331
FEM1B,0.0041190617258322045,2.385201699913585
THSD1,0.004124950400115784,2.3845812691953956
MFSD10,0.004141789138354042,2.382812015143278
DDX42,0.004144923269547253,2.382483504660309
TBC1D2B,0.004156977108071372,2.3812223670900465
BCAS1,0.004170664930043627,2.3797946998397177
STN1,0.004194359184581133,2.3773343814047267
UST,0.004208376283711254,2.3758854355288985
TDRD3,0.004215015759660094,2.3752007972383797
CNOT7,0.004223365595953844,2.374341322213993
WEE1,0.004225106507671572,2.3741623387590165
KCNIP2,0.004225980461187733,2.374072515238738
DROSHA,0.004228732449776571,2.373789791623356
SYNCRIP,0.004230021929296099,2.3736573811479835
GLE1,0.004242328830347203,2.37239567158786
SLC2A13,0.004249455029905832,2.371666762345069
HDLBP,0.004251759543700248,2.3714313047783335
MYH15,0.004264789818207787,2.3701023673198613
MSH6,0.0042732869099322964,2.369237947525104
WAPL,0.004277107608677281,2.3688498230967427
PXYLP1,0.004288873900188413,2.3676567225315996
ADGRL2,0.0042910290574032575,2.36743854456144
DHX8,0.004298945413632738,2.366638069353474
RNF138,0.004302297600756233,2.366299551666829
LIPA,0.0043069280037419735,2.365832388009612
ELMO1,0.004326842285459675,2.3638289346609676
SLC35E2B,0.0043372973748477895,2.3627808006255053
UNC119B,0.004343093596043552,2.362200811253188
G2E3,0.004349634691160111,2.361547216212129
GALNT10,0.0043503240210567866,2.361478394696794
FAM189A2,0.004352112420667837,2.361299894779293
WDR48,0.004352568720851356,2.361254363266133
BTBD7,0.004356045645730497,2.360907578047343
NAA25,0.0043574067577859974,2.3607718973934784
IGF2BP1,0.004358157588001885,2.360697070013982
SEC13,0.004364628858133336,2.3600526801869566
CHADL,0.004367624668813224,2.359754689732572
MTMR8,0.004369726978006963,2.3595456970454007
HIST1H2BO,0.0043764497376987165,2.3588780549185158
HMGN4,0.004376533022895932,2.358869790238334
SKIDA1,0.004377316739661095,2.3587920269966456
CYTL1,0.004389078810959117,2.3576266208279906
RAE1,0.004389350827263496,2.357599705950299
FNIP2,0.00440727459540092,2.3558298899139074
AMPD3,0.004415688740591484,2.3550015473730075
CDK5RAP1,0.004416256722821778,2.3549456884346123
SGO1,0.004418389775733366,2.3547359747517245
NOS1AP,0.004420139474441521,2.3545640265729353
MFAP3,0.004421363997175131,2.354443729505524
DDX46,0.0044244674016561516,2.3541390003204987
TSPAN17,0.004426130687142575,2.353975767122055
FGFR3,0.004436990099886305,2.352911540309712
RACGAP1,0.004444586625892503,2.3521686248944667
VILL,0.00445966006453198,2.3506982439166504
BEND3,0.004464917366751208,2.350186574288549
RPS6KA3,0.004466131809164112,2.350068463721386
HSPD1,0.00446645899124276,2.3500366491281572
BTD,0.00446650564567582,2.350032112725371
TRAPPC10,0.004476931824299576,2.3490195190978893
EIF2AK4,0.004479921141908594,2.348729630630287
SMC3,0.004487029283845101,2.3480410961074796
CAND1,0.004491981091375337,2.3475620805336064
DKC1,0.004500738548754402,2.346716214817841
XIRP1,0.004501068830529783,2.3466843457616524
TESK1,0.004504576864144026,2.3463459980696135
SOS2,0.004515392574258129,2.345304485567
ZNF148,0.004527596240837497,2.3441323093362834
GARNL3,0.004530506584092109,2.3438532341074314
AQP9,0.0045419215925437675,2.3427603673024353
KIF18A,0.0045423258283867575,2.342721716352504
LOC112530471,0.004558191061869856,2.3412074748167413
OTUD6A,0.004563841265773651,2.340669469117414
TBCD,0.00456399277357225,2.3406550518962814
HTATSF1,0.00456411913931373,2.3406430275160472
SLX4IP,0.004571265985498459,2.3399635079442174
ACE,0.004585261704563462,2.3386358718578104
GOLIM4,0.004597691527175121,2.337460170200215
AP1G1,0.004602411657492094,2.337014538952556
LETM1,0.004605998607019728,2.3366761977143273
CEP104,0.004611142676067739,2.3361914398126276
SELE,0.00461326496380019,2.3359916008845443
GPRIN1,0.004622778427022105,2.3350969220989586
CCNA2,0.0046234619716890015,2.3350327101242083
ATP13A3,0.004628791623228452,2.3345323696425475
ZC3H7B,0.004628951856694717,2.33451733606328
FAM98B,0.004629915901617455,2.3344268974907254
TMEM106B,0.004639824704256957,2.3334984270770174
SUFU,0.0046410571702732014,2.333383081746612
MTMR11,0.0046440847252951604,2.333099865722327
ARID3B,0.004644599431029399,2.333051735361417
ICA1,0.00464700033516702,2.3328272961974426
ROBO3,0.004656421752153314,2.3319476906567806
PNO1,0.004678513537404886,2.3298921095425804
PLAG1,0.004686027779094481,2.3291951412039116
ADAM10,0.004688815411728363,2.32893686413591
C5H11ORF9,0.004692810229881306,2.3285670076417024
LUZP1,0.0046949004737720694,2.3283736098195393
EMC1,0.004703147905646058,2.3276113632492677
MYNN,0.004705897159512935,2.327357567925843
PAFAH1B1,0.004708334503857572,2.327132690259587
PROSER2,0.0047096955563425275,2.327007165583167
GRID2IP,0.004729202135642745,2.3252121229653033
CYP27A1,0.004740391859618887,2.3241857563351997
ARHGAP5,0.0047433190000672944,2.3239176669757335
PREX2,0.004746196133470994,2.3236543188106
TRIP11,0.004754708946198921,2.322876062728349
SCYL2,0.004767823718521963,2.3216798102075122
ADCY2,0.004777819728758087,2.3207702405808206
TRNT1,0.004785457852654701,2.3200765044140073
UPP1,0.004785724110067504,2.3200523414369316
GIGYF2,0.0047869828262093565,2.319938130591143
KLHDC4,0.0047893096677530545,2.319727081385364
FKBP4,0.0047906296471915315,2.3196074021742255
EIF2AK3,0.004792429485063795,2.319444268532943
EIF2S1,0.004796624552863124,2.319064273821163
NEMP2,0.004802085829274163,2.318570081920175
INPP5J,0.0048028210703949074,2.318503592746346
USP38,0.004806464653094262,2.318174247156662
USP15,0.004809186603655464,2.317928371321785
RPL19,0.004812557767504801,2.317624044401262
RBM15,0.004812861925827183,2.317596597435771
DISP1,0.00481560436466894,2.317349200591413
ECT2,0.004816858659719018,2.3172360969292183
GPR63,0.004826240373998998,2.3163910515731856
SELENOP1,0.004861523247783643,2.3132276331127644
SRSF11,0.004880044419316471,2.3115762249283884
ELF2,0.0048863452236422005,2.3110158530755536
NUSAP1,0.004890206056497506,2.310672840812082
FBXL3,0.0048929693821783,2.310427501835119
CAV1,0.004898817387954027,2.3099087493336343
KCNC2,0.004899319532159042,2.3098642350633547
KIF2C,0.0049031805194658966,2.309522117122024
ACADSB,0.004920775389094712,2.307966458071589
ASCC1,0.004924157140050918,2.307668096283356
MYCT1,0.004929606808267834,2.30718771922368
E2F3,0.004935236969105901,2.3066919895183
GARS,0.0049422340154886635,2.3060766945411366
CABLES1,0.004949597259162303,2.305430137478402
